schema_version,run_id,opmode_name,run_started_at,timestamp_ms,device_name,commanded_power,encoder_position_ticks,encoder_velocity_ticks_per_second,current_amps,motor_mode,battery_voltage
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,0,leftFront,0.4881,0,1971.1563,1.4933,RUN_USING_ENCODER,12.6
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,0,leftBack,0.4987,0,2001.9847,1.4925,RUN_USING_ENCODER,12.6
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,0,rightFront,0.5006,0,2021.8788,1.4711,RUN_USING_ENCODER,12.6
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,0,rightBack,0.51,0,2029.6221,1.5153,RUN_USING_ENCODER,12.6
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,100,leftFront,0.4973,200,2017.563,1.4939,RUN_USING_ENCODER,12.588
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,100,leftBack,0.4985,200,2013.5597,1.4603,RUN_USING_ENCODER,12.588
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,100,rightFront,0.5083,200,1985.1572,1.5161,RUN_USING_ENCODER,12.588
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,100,rightBack,0.4833,200,1988.4409,1.514,RUN_USING_ENCODER,12.588
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,200,leftFront,0.5109,400,1978.2838,1.5112,RUN_USING_ENCODER,12.576
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,200,leftBack,0.4818,400,2003.724,1.4749,RUN_USING_ENCODER,12.576
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,200,rightFront,0.5109,400,1976.4663,1.5316,RUN_USING_ENCODER,12.576
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,200,rightBack,0.4967,400,1994.1687,1.5124,RUN_USING_ENCODER,12.576
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,300,leftFront,0.4941,600,1985.911,1.4861,RUN_USING_ENCODER,12.564
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,300,leftBack,0.5079,600,1982.6253,1.5332,RUN_USING_ENCODER,12.564
this is,not,a,valid,row,with,extra,columns
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,300,rightFront,0.4813,600,2010.0637,1.4722,RUN_USING_ENCODER,12.564
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,300,rightBack,0.4868,600,1993.6623,1.4705,RUN_USING_ENCODER,12.564
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,400,leftFront,0.4829,800,1994.2977,1.4738,RUN_USING_ENCODER,12.552
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,400,leftBack,0.4958,800,2019.3235,1.5233,RUN_USING_ENCODER,12.552
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,400,rightFront,0.5036,800,1994.327,1.4788,RUN_USING_ENCODER,12.552
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,400,rightBack,0.4967,800,2009.4463,1.4684,RUN_USING_ENCODER,12.552
1,00000000-aaaa-0000-0000-000000000017,ExampleOpMode,2025-03-15T10:00:00Z,500,leftFront,0.5107,1000,2012.8255,1.5479,RUN_USING_ENCODER,12.54
